default_psar|2021-02-25|BBB|short|qty=-168|entry=2.62@2021-02-25|exit=2.42@2021-03-05|pnl=32.74|fee=0.2304|status=closed
default_psar|2021-03-24|DDD|short|qty=-264|entry=1.67@2021-03-24|exit=1.77@2021-03-24|pnl=-25.90|fee=0.2334|status=closed
default_psar|2021-03-24|EEE|long|qty=323|entry=1.36@2021-03-24|exit=1.29@2021-03-24|pnl=-25.70|fee=0.2076|status=closed
default_psar|2021-03-25|EEE|short|qty=-325|entry=1.36@2021-03-25|exit=1.44@2021-03-25|pnl=-25.90|fee=0.2335|status=closed
default_psar|2021-03-26|EEE|long|qty=325|entry=1.36@2021-03-26|exit=1.28@2021-03-26|pnl=-25.70|fee=0.2077|status=closed
default_psar|2021-03-27|AAA|long|qty=167|entry=2.65@2021-03-27|exit=2.50@2021-03-27|pnl=-25.80|fee=0.2084|status=closed
default_psar|2021-03-27|EEE|short|qty=-328|entry=1.34@2021-03-27|exit=1.42@2021-03-27|pnl=-25.87|fee=0.2332|status=closed
default_psar|2021-03-28|EEE|long|qty=330|entry=1.34@2021-03-28|exit=1.26@2021-03-28|pnl=-25.71|fee=0.2077|status=closed
default_psar|2021-03-28|SPY|long|qty=44|entry=10.06@2021-03-28|exit=9.50@2021-05-07|pnl=-24.95|fee=0.2090|status=closed
default_psar|2021-03-29|EEE|short|qty=-334|entry=1.32@2021-03-29|exit=1.40@2021-03-29|pnl=-25.85|fee=0.2330|status=closed
default_psar|2021-03-30|SPY|long|qty=44|entry=10.06@2021-03-30|exit=9.50@2021-05-07|pnl=-25.06|fee=0.2090|status=closed
default_psar|2021-04-01|BBB|long|qty=198|entry=2.23@2021-04-01|exit=2.10@2021-04-01|pnl=-25.70|fee=0.2077|status=closed
default_psar|2021-04-01|SPY|long|qty=44|entry=10.05@2021-04-01|exit=9.48@2021-05-08|pnl=-25.11|fee=0.2087|status=closed
default_psar|2021-04-03|BBB|short|qty=-186|entry=2.38@2021-04-03|exit=2.51@2021-04-03|pnl=-25.94|fee=0.2338|status=closed
default_psar|2021-04-03|CCC|long|qty=240|entry=1.84@2021-04-03|exit=1.73@2021-04-03|pnl=-25.69|fee=0.2075|status=closed
default_psar|2021-04-04|AAA|short|qty=-169|entry=2.61@2021-04-04|exit=2.76@2021-04-04|pnl=-25.87|fee=0.2332|status=closed
default_psar|2021-04-04|BBB|long|qty=195|entry=2.26@2021-04-04|exit=2.13@2021-04-04|pnl=-25.66|fee=0.2073|status=closed
default_psar|2021-04-05|BBB|short|qty=-186|entry=2.37@2021-04-05|exit=2.51@2021-04-05|pnl=-25.85|fee=0.2330|status=closed
default_psar|2021-04-07|CCC|short|qty=-224|entry=1.97@2021-04-07|exit=2.08@2021-04-07|pnl=-25.90|fee=0.2335|status=closed
default_psar|2021-04-08|AAA|long|qty=180|entry=2.46@2021-04-08|exit=2.31@2021-04-08|pnl=-25.77|fee=0.2082|status=closed
default_psar|2021-04-08|CCC|long|qty=234|entry=1.88@2021-04-08|exit=1.77@2021-04-08|pnl=-25.70|fee=0.2076|status=closed
default_psar|2021-04-09|AAA|short|qty=-182|entry=2.42@2021-04-09|exit=2.56@2021-04-09|pnl=-25.86|fee=0.2331|status=closed
default_psar|2021-04-09|CCC|short|qty=-220|entry=2.00@2021-04-09|exit=2.12@2021-04-09|pnl=-25.85|fee=0.2330|status=closed
default_psar|2021-04-10|AAA|long|qty=183|entry=2.41@2021-04-10|exit=2.27@2021-04-10|pnl=-25.74|fee=0.2080|status=closed
default_psar|2021-04-10|CCC|long|qty=233|entry=1.89@2021-04-10|exit=1.78@2021-04-10|pnl=-25.69|fee=0.2076|status=closed
default_psar|2021-04-10|SPY|long|qty=45|entry=9.90@2021-04-10|exit=9.33@2022-07-28|pnl=-25.98|fee=0.2099|status=closed
default_psar|2021-04-11|AAA|short|qty=-184|entry=2.40@2021-04-11|exit=2.54@2021-04-11|pnl=-25.94|fee=0.2338|status=closed
default_psar|2021-04-11|CCC|short|qty=-220|entry=2.00@2021-04-11|exit=2.12@2021-04-11|pnl=-25.85|fee=0.2330|status=closed
default_psar|2021-04-11|DDD|long|qty=283|entry=1.56@2021-04-11|exit=1.47@2021-04-11|pnl=-25.72|fee=0.2078|status=closed
default_psar|2021-04-12|AAA|long|qty=183|entry=2.42@2021-04-12|exit=2.28@2021-04-12|pnl=-25.43|fee=0.2085|status=closed
default_psar|2021-04-14|DDD|short|qty=-266|entry=1.66@2021-04-14|exit=1.75@2021-04-14|pnl=-25.89|fee=0.2334|status=closed
default_psar|2021-04-15|DDD|long|qty=276|entry=1.60@2021-04-15|exit=1.51@2021-04-15|pnl=-25.73|fee=0.2079|status=closed
default_psar|2021-04-16|DDD|short|qty=-263|entry=1.68@2021-04-16|exit=1.77@2021-04-16|pnl=-25.88|fee=0.2332|status=closed
default_psar|2021-04-17|BBB|long|qty=213|entry=2.07@2021-04-17|exit=1.95@2021-04-17|pnl=-25.68|fee=0.2075|status=closed
default_psar|2021-04-17|DDD|long|qty=276|entry=1.59@2021-04-17|exit=1.50@2021-04-17|pnl=-25.66|fee=0.2074|status=closed
default_psar|2021-04-17|EEE|long|qty=331|entry=1.33@2021-04-17|exit=1.25@2021-04-17|pnl=-25.67|fee=0.2074|status=closed
default_psar|2021-04-18|DDD|short|qty=-264|entry=1.67@2021-04-18|exit=1.76@2021-04-18|pnl=-25.83|fee=0.2329|status=closed
default_psar|2021-04-20|AAA|short|qty=-175|entry=2.52@2021-04-20|exit=2.67@2021-04-20|pnl=-25.91|fee=0.2335|status=closed
default_psar|2021-04-21|EEE|short|qty=-313|entry=1.41@2021-04-21|exit=1.49@2021-04-21|pnl=-25.88|fee=0.2333|status=closed
default_psar|2021-04-21|SPY|long|qty=44|entry=10.07@2021-04-21|exit=9.50@2021-05-07|pnl=-25.23|fee=0.2090|status=closed
default_psar|2021-04-22|EEE|long|qty=320|entry=1.38@2021-04-22|exit=1.30@2021-04-22|pnl=-25.71|fee=0.2077|status=closed
default_psar|2021-04-23|EEE|short|qty=-311|entry=1.42@2021-04-23|exit=1.50@2021-04-23|pnl=-25.83|fee=0.2328|status=closed
default_psar|2021-04-25|DDD|long|qty=302|entry=1.46@2021-04-25|exit=1.37@2021-04-25|pnl=-25.69|fee=0.2075|status=closed
default_psar|2021-04-26|DDD|short|qty=-282|entry=1.56@2021-04-26|exit=1.65@2021-04-26|pnl=-25.87|fee=0.2332|status=closed
default_psar|2021-04-27|DDD|long|qty=305|entry=1.44@2021-04-27|exit=1.36@2021-04-27|pnl=-25.66|fee=0.2074|status=closed
default_psar|2021-04-28|BBB|short|qty=-206|entry=2.14@2021-04-28|exit=2.26@2021-04-28|pnl=-25.84|fee=0.2329|status=closed
default_psar|2021-04-29|CCC|long|qty=236|entry=1.87@2021-04-29|exit=1.76@2021-04-29|pnl=-25.73|fee=0.2079|status=closed
default_psar|2021-04-30|EEE|long|qty=345|entry=1.28@2021-04-30|exit=1.20@2021-04-30|pnl=-25.69|fee=0.2076|status=closed
default_psar|2021-05-01|AAA|long|qty=193|entry=2.28@2021-05-01|exit=2.15@2021-05-01|pnl=-25.69|fee=0.2075|status=closed
default_psar|2021-05-01|EEE|short|qty=-322|entry=1.37@2021-05-01|exit=1.45@2021-05-01|pnl=-25.84|fee=0.2329|status=closed
default_psar|2021-05-02|AAA|short|qty=-184|entry=2.40@2021-05-02|exit=2.54@2021-05-02|pnl=-25.87|fee=0.2332|status=closed
default_psar|2021-05-02|EEE|long|qty=350|entry=1.26@2021-05-02|exit=1.19@2021-05-02|pnl=-25.70|fee=0.2076|status=closed
default_psar|2021-05-03|AAA|long|qty=192|entry=2.29@2021-05-03|exit=2.16@2021-05-03|pnl=-25.66|fee=0.2073|status=closed
default_psar|2021-05-05|AAA|short|qty=-205|entry=2.15@2021-05-05|exit=2.27@2021-05-05|pnl=-25.83|fee=0.2328|status=closed
default_psar|2021-05-05|CCC|short|qty=-277|entry=1.59@2021-05-05|exit=1.68@2021-05-05|pnl=-25.84|fee=0.2329|status=closed
default_psar|2021-05-05|DDD|short|qty=-314|entry=1.40@2021-05-05|exit=1.48@2021-05-05|pnl=-25.85|fee=0.2330|status=closed
default_psar|2021-05-06|EEE|long|qty=440|entry=1.00@2021-05-06|exit=3.47@2022-12-27|pnl=1087.61|fee=0.7642|status=closed
default_psar|2021-05-08|SPY|long|qty=45|entry=9.80@2021-05-08|exit=9.23@2022-07-30|pnl=-25.63|fee=0.2077|status=closed
default_psar|2021-05-10|DDD|long|qty=301|entry=1.46@2021-05-10|exit=1.38@2021-05-10|pnl=-25.70|fee=0.2077|status=closed
default_psar|2021-05-10|SPY|long|qty=45|entry=9.80@2021-05-10|exit=9.24@2022-07-30|pnl=-25.72|fee=0.2078|status=closed
default_psar|2021-05-12|BBB|long|qty=245|entry=1.80@2021-05-12|exit=1.70@2021-05-12|pnl=-25.74|fee=0.2080|status=closed
default_psar|2021-05-13|CCC|long|qty=297|entry=1.48@2021-05-13|exit=1.40@2021-05-13|pnl=-25.68|fee=0.2075|status=closed
default_psar|2021-05-14|CCC|short|qty=-296|entry=1.49@2021-05-14|exit=1.57@2021-05-14|pnl=-25.85|fee=0.2330|status=closed
default_psar|2021-05-15|CCC|long|qty=291|entry=1.51@2021-05-15|exit=1.43@2021-05-15|pnl=-25.66|fee=0.2074|status=closed
default_psar|2021-05-16|BBB|short|qty=-220|entry=2.00@2021-05-16|exit=2.12@2021-05-16|pnl=-25.86|fee=0.2331|status=closed
default_psar|2021-05-17|BBB|long|qty=231|entry=1.91@2021-05-17|exit=1.80@2021-05-17|pnl=-25.76|fee=0.2081|status=closed
default_psar|2021-05-17|DDD|short|qty=-311|entry=1.42@2021-05-17|exit=1.50@2021-05-17|pnl=-25.83|fee=0.2329|status=closed
default_psar|2021-05-18|BBB|short|qty=-216|entry=2.05@2021-05-18|exit=2.17@2021-05-18|pnl=-25.94|fee=0.2338|status=closed
default_psar|2021-05-18|DDD|long|qty=314|entry=1.40@2021-05-18|exit=1.32@2021-05-18|pnl=-25.69|fee=0.2076|status=closed
default_psar|2021-05-19|BBB|long|qty=229|entry=1.93@2021-05-19|exit=1.82@2021-05-19|pnl=-25.76|fee=0.2082|status=closed
default_psar|2021-05-19|DDD|short|qty=-318|entry=1.39@2021-05-19|exit=1.47@2021-05-19|pnl=-25.90|fee=0.2335|status=closed
default_psar|2021-05-20|AAA|long|qty=217|entry=2.03@2021-05-20|exit=1.92@2021-05-20|pnl=-25.74|fee=0.2080|status=closed
default_psar|2021-05-20|DDD|long|qty=318|entry=1.39@2021-05-20|exit=1.31@2021-05-20|pnl=-25.72|fee=0.2078|status=closed
default_psar|2021-05-21|DDD|short|qty=-318|entry=1.39@2021-05-21|exit=1.47@2021-05-21|pnl=-25.88|fee=0.2333|status=closed
default_psar|2021-05-22|DDD|long|qty=314|entry=1.40@2021-05-22|exit=1.32@2021-05-22|pnl=-25.68|fee=0.2075|status=closed
default_psar|2021-05-25|BBB|short|qty=-222|entry=1.98@2021-05-25|exit=2.10@2021-05-25|pnl=-25.85|fee=0.2330|status=closed
default_psar|2021-05-27|EEE|long|qty=330|entry=1.34@2021-05-27|exit=1.26@2021-05-27|pnl=-25.71|fee=0.2078|status=closed
default_psar|2021-05-28|BBB|long|qty=235|entry=1.88@2021-05-28|exit=1.77@2021-05-28|pnl=-25.70|fee=0.2076|status=closed
default_psar|2021-05-29|CCC|short|qty=-232|entry=1.90@2021-05-29|exit=2.01@2021-05-29|pnl=-25.84|fee=0.2329|status=closed
default_psar|2021-05-29|EEE|long|qty=326|entry=1.35@2021-05-29|exit=1.27@2021-05-29|pnl=-25.67|fee=0.2074|status=closed
default_psar|2021-06-03|CCC|long|qty=243|entry=1.82@2021-06-03|exit=1.71@2021-06-03|pnl=-25.73|fee=0.2079|status=closed
default_psar|2021-06-04|CCC|short|qty=-231|entry=1.91@2021-06-04|exit=2.02@2021-06-04|pnl=-25.92|fee=0.2336|status=closed
default_psar|2021-06-05|CCC|long|qty=244|entry=1.81@2021-06-05|exit=1.71@2021-06-05|pnl=-25.76|fee=0.2081|status=closed
default_psar|2021-06-05|SPY|long|qty=44|entry=10.20@2021-06-05|exit=9.63@2021-10-09|pnl=-25.28|fee=0.2118|status=closed
default_psar|2021-06-06|AAA|short|qty=-192|entry=2.30@2021-06-06|exit=2.43@2021-06-06|pnl=-25.90|fee=0.2335|status=closed
default_psar|2021-06-06|CCC|short|qty=-227|entry=1.95@2021-06-06|exit=2.06@2021-06-06|pnl=-25.94|fee=0.2338|status=closed
default_psar|2021-06-07|CCC|long|qty=241|entry=1.83@2021-06-07|exit=1.72@2021-06-07|pnl=-25.73|fee=0.2078|status=closed
default_psar|2021-06-11|AAA|long|qty=191|entry=2.31@2021-06-11|exit=2.18@2021-06-11|pnl=-25.74|fee=0.2080|status=closed
default_psar|2021-06-11|DDD|short|qty=-244|entry=1.81@2021-06-11|exit=1.91@2021-06-11|pnl=-25.87|fee=0.2332|status=closed
default_psar|2021-06-15|BBB|short|qty=-196|entry=2.25@2021-06-15|exit=2.38@2021-06-15|pnl=-25.86|fee=0.2331|status=closed
default_psar|2021-06-15|DDD|long|qty=245|entry=1.80@2021-06-15|exit=1.70@2021-06-15|pnl=-25.72|fee=0.2078|status=closed
default_psar|2021-06-16|BBB|long|qty=197|entry=2.24@2021-06-16|exit=2.11@2021-06-16|pnl=-25.78|fee=0.2083|status=closed
default_psar|2021-06-16|DDD|short|qty=-233|entry=1.89@2021-06-16|exit=2.00@2021-06-16|pnl=-25.85|fee=0.2330|status=closed
default_psar|2021-06-17|BBB|short|qty=-197|entry=2.24@2021-06-17|exit=2.37@2021-06-17|pnl=-25.86|fee=0.2331|status=closed
default_psar|2021-06-17|DDD|long|qty=241|entry=1.83@2021-06-17|exit=1.73@2021-06-17|pnl=-25.73|fee=0.2079|status=closed
default_psar|2021-06-18|BBB|long|qty=196|entry=2.25@2021-06-18|exit=2.12@2021-06-18|pnl=-25.75|fee=0.2080|status=closed
default_psar|2021-06-25|CCC|short|qty=-196|entry=2.25@2021-06-25|exit=2.38@2021-06-25|pnl=-25.93|fee=0.2337|status=closed
default_psar|2021-06-26|CCC|long|qty=196|entry=2.25@2021-06-26|exit=2.12@2021-06-26|pnl=-25.76|fee=0.2081|status=closed
default_psar|2021-06-27|AAA|short|qty=-164|entry=2.69@2021-06-27|exit=2.85@2021-06-27|pnl=-25.91|fee=0.2335|status=closed
default_psar|2021-06-27|CCC|short|qty=-197|entry=2.24@2021-06-27|exit=2.38@2021-06-27|pnl=-25.95|fee=0.2339|status=closed
default_psar|2021-06-28|CCC|long|qty=196|entry=2.25@2021-06-28|exit=2.12@2021-06-28|pnl=-25.76|fee=0.2081|status=closed
default_psar|2021-06-28|EEE|long|qty=246|entry=1.79@2021-06-28|exit=1.69@2021-06-28|pnl=-25.69|fee=0.2076|status=closed
default_psar|2021-06-29|CCC|short|qty=-195|entry=2.26@2021-06-29|exit=2.39@2021-06-29|pnl=-25.83|fee=0.2328|status=closed
default_psar|2021-06-29|SPY|long|qty=43|entry=10.43@2021-06-29|exit=9.85@2021-07-23|pnl=-25.11|fee=0.2118|status=closed
default_psar|2021-06-30|AAA|long|qty=163|entry=2.71@2021-06-30|exit=1.83@2021-07-03|pnl=-143.26|fee=0.1492|status=closed
default_psar|2021-06-30|CCC|long|qty=193|entry=2.28@2021-06-30|exit=2.15@2021-06-30|pnl=-25.67|fee=0.2074|status=closed
default_psar|2021-07-02|BBB|short|qty=-162|entry=2.72@2021-07-02|exit=2.88@2021-07-02|pnl=-25.89|fee=0.2334|status=closed
default_psar|2021-07-03|EEE|long|qty=305|entry=1.44@2021-07-03|exit=1.36@2021-07-03|pnl=-25.67|fee=0.2074|status=closed
default_psar|2021-07-04|AAA|short|qty=-237|entry=1.86@2021-07-04|exit=1.97@2021-07-04|pnl=-25.89|fee=0.2334|status=closed
default_psar|2021-07-04|CCC|short|qty=-276|entry=1.59@2021-07-04|exit=1.69@2021-07-04|pnl=-25.83|fee=0.2328|status=closed
default_psar|2021-07-04|DDD|short|qty=-304|entry=1.45@2021-07-04|exit=1.54@2021-07-04|pnl=-25.90|fee=0.2335|status=closed
default_psar|2021-07-11|SPY|long|qty=44|entry=10.23@2021-07-11|exit=9.66@2021-10-08|pnl=-24.99|fee=0.2126|status=closed
default_psar|2021-07-12|BBB|long|qty=274|entry=1.61@2021-07-12|exit=1.52@2021-07-12|pnl=-25.70|fee=0.2077|status=closed
default_psar|2021-07-13|DDD|long|qty=302|entry=1.46@2021-07-13|exit=1.37@2021-07-13|pnl=-25.69|fee=0.2076|status=closed
default_psar|2021-07-16|SPY|long|qty=43|entry=10.24@2021-07-16|exit=9.66@2021-10-08|pnl=-24.81|fee=0.2078|status=closed
default_psar|2021-07-21|DDD|short|qty=-283|entry=1.56@2021-07-21|exit=1.65@2021-07-21|pnl=-25.83|fee=0.2329|status=closed
default_psar|2021-07-22|DDD|long|qty=285|entry=1.55@2021-07-22|exit=1.46@2021-07-22|pnl=-25.73|fee=0.2079|status=closed
default_psar|2021-07-23|DDD|short|qty=-288|entry=1.53@2021-07-23|exit=1.62@2021-07-23|pnl=-25.84|fee=0.2329|status=closed
default_psar|2021-07-24|AAA|long|qty=238|entry=1.85@2021-07-24|exit=1.74@2021-07-25|pnl=-25.53|fee=0.2074|status=closed
default_psar|2021-07-25|CCC|long|qty=282|entry=1.56@2021-07-25|exit=1.47@2021-07-25|pnl=-25.66|fee=0.2073|status=closed
default_psar|2021-07-26|BBB|short|qty=-249|entry=1.77@2021-07-26|exit=1.87@2021-07-26|pnl=-25.87|fee=0.2332|status=closed
default_psar|2021-07-26|EEE|long|qty=329|entry=1.34@2021-07-26|exit=1.26@2021-07-26|pnl=-25.66|fee=0.2073|status=closed
default_psar|2021-07-27|AAA|short|qty=-222|entry=1.99@2021-07-27|exit=2.10@2021-07-27|pnl=-25.90|fee=0.2335|status=closed
default_psar|2021-07-28|AAA|long|qty=230|entry=1.92@2021-07-28|exit=1.81@2021-07-28|pnl=-25.70|fee=0.2076|status=closed
default_psar|2021-07-29|AAA|short|qty=-219|entry=2.02@2021-07-29|exit=2.14@2021-07-29|pnl=-25.94|fee=0.2338|status=closed
default_psar|2021-07-30|AAA|long|qty=229|entry=1.92@2021-07-30|exit=1.81@2021-07-30|pnl=-25.69|fee=0.2075|status=closed
default_psar|2021-07-30|BBB|long|qty=264|entry=1.67@2021-07-30|exit=1.58@2021-07-30|pnl=-25.74|fee=0.2079|status=closed
default_psar|2021-07-30|CCC|short|qty=-255|entry=1.73@2021-07-30|exit=1.83@2021-07-30|pnl=-25.91|fee=0.2336|status=closed
default_psar|2021-07-31|AAA|short|qty=-220|entry=2.00@2021-07-31|exit=2.12@2021-07-31|pnl=-25.88|fee=0.2333|status=closed
default_psar|2021-07-31|BBB|short|qty=-267|entry=1.65@2021-07-31|exit=1.75@2021-07-31|pnl=-25.91|fee=0.2336|status=closed
default_psar|2021-07-31|CCC|long|qty=268|entry=1.65@2021-07-31|exit=1.55@2021-07-31|pnl=-25.73|fee=0.2079|status=closed
default_psar|2021-08-01|BBB|long|qty=267|entry=1.65@2021-08-01|exit=1.56@2021-08-01|pnl=-25.74|fee=0.2080|status=closed
default_psar|2021-08-01|CCC|short|qty=-251|entry=1.75@2021-08-01|exit=1.86@2021-08-01|pnl=-25.83|fee=0.2329|status=closed
default_psar|2021-08-02|BBB|short|qty=-267|entry=1.65@2021-08-02|exit=1.75@2021-08-02|pnl=-25.91|fee=0.2335|status=closed
default_psar|2021-08-02|CCC|long|qty=267|entry=1.65@2021-08-02|exit=1.56@2021-08-02|pnl=-25.72|fee=0.2078|status=closed
default_psar|2021-08-03|BBB|long|qty=264|entry=1.67@2021-08-03|exit=1.57@2021-08-03|pnl=-25.73|fee=0.2079|status=closed
default_psar|2021-08-03|CCC|short|qty=-253|entry=1.74@2021-08-03|exit=1.84@2021-08-03|pnl=-25.84|fee=0.2329|status=closed
default_psar|2021-08-05|SPY|long|qty=44|entry=10.04@2021-08-05|exit=9.47@2022-07-01|pnl=-25.31|fee=0.2083|status=closed
default_psar|2021-08-09|DDD|long|qty=296|entry=1.49@2021-08-09|exit=1.41@2021-08-09|pnl=-25.74|fee=0.2080|status=closed
default_psar|2021-08-09|EEE|long|qty=371|entry=1.19@2021-08-09|exit=1.12@2021-08-09|pnl=-25.71|fee=0.2078|status=closed
default_psar|2021-08-13|AAA|long|qty=240|entry=1.84@2021-08-13|exit=1.73@2021-08-22|pnl=-25.69|fee=0.2076|status=closed
default_psar|2021-08-13|BBB|short|qty=-247|entry=1.78@2021-08-13|exit=1.89@2021-08-13|pnl=-25.85|fee=0.2330|status=closed
default_psar|2021-08-14|DDD|short|qty=-294|entry=1.50@2021-08-14|exit=1.59@2021-08-14|pnl=-25.91|fee=0.2336|status=closed
default_psar|2021-08-20|AAA|long|qty=234|entry=1.88@2021-08-20|exit=1.77@2021-08-20|pnl=-25.67|fee=0.2074|status=closed
default_psar|2021-08-20|CCC|long|qty=280|entry=1.57@2021-08-20|exit=1.48@2021-08-20|pnl=-25.66|fee=0.2073|status=closed
default_psar|2021-08-20|EEE|long|qty=365|entry=1.21@2021-08-20|exit=1.14@2021-08-20|pnl=-25.66|fee=0.2073|status=closed
default_psar|2021-08-23|EEE|long|qty=360|entry=1.22@2021-08-23|exit=1.15@2021-08-23|pnl=-25.66|fee=0.2073|status=closed
default_psar|2021-08-23|SPY|long|qty=45|entry=9.87@2021-08-23|exit=9.32@2022-07-28|pnl=-25.18|fee=0.2096|status=closed
default_psar|2021-08-25|BBB|long|qty=281|entry=1.57@2021-08-25|exit=1.48@2021-08-25|pnl=-25.68|fee=0.2075|status=closed
default_psar|2021-08-25|CCC|short|qty=-280|entry=1.57@2021-08-25|exit=1.66@2021-08-25|pnl=-25.84|fee=0.2329|status=closed
default_psar|2021-08-25|SPY|long|qty=45|entry=9.86@2021-08-25|exit=9.32@2022-07-28|pnl=-24.85|fee=0.2096|status=closed
default_psar|2021-08-30|BBB|short|qty=-253|entry=1.74@2021-08-30|exit=1.84@2021-08-30|pnl=-25.85|fee=0.2330|status=closed
default_psar|2021-08-31|BBB|long|qty=268|entry=1.64@2021-08-31|exit=1.55@2021-08-31|pnl=-25.66|fee=0.2073|status=closed
default_psar|2021-09-01|BBB|short|qty=-219|entry=2.01@2021-09-01|exit=2.13@2021-09-01|pnl=-25.88|fee=0.2333|status=closed
